id	message	created_at
1424353	aaaa0d24000ffd02fa000264c1	2019-08-28 16:13:30
1424354	aaaa0d240011fd02f900021255	2019-08-28 16:13:48
1424355	aaaa0c050036000018281159	2019-08-28 16:13:54
1424356	aaaa0c050011000018285c09	2019-08-28 16:14:15
1424357	aaaa0c05001a00001828b04e	2019-08-28 16:14:27
1424358	aaaa0c05002a00001828619a	2019-08-28 16:14:30
1424359	aaaa0d240001f882f30002e26f	2019-08-28 16:14:33
1424360	aaaa0c050041000018283e7c	2019-08-28 16:14:51
1424361	aaaa0d240010210000000262f0	2019-08-28 16:15:42
1424362	aaaa0c05002d06002929d45f	2019-08-28 16:15:57
1424363	aaaa0c05002b000018282591	2019-08-28 16:16:03
1424364	aaaa0d2400022102ea000229f9	2019-08-28 16:16:06
1424365	aaaa0c05003a00001828212e	2019-08-28 16:16:15
1424366	aaaa0d24000f7802fa0002656d	2019-08-28 16:16:27
1424367	aaaa0d2400117802f9000213f9	2019-08-28 16:16:48
1424368	aaaa0c050036000018281159	2019-08-28 16:16:54
1424369	aaaa0c050011000018285c09	2019-08-28 16:17:12
1424370	aaaa0c050011000018285c09	2019-08-28 16:17:15
1424371	aaaa0c05001a00001828b04e	2019-08-28 16:17:27
1424372	aaaa0c05002a00001828619a	2019-08-28 16:17:30
1424373	aaaa0c05001a00001828b04e	2019-08-28 16:17:33
1424374	aaaa0d240001f882f30002e26f	2019-08-28 16:17:36
1424375	aaaa0c050041000018283e7c	2019-08-28 16:17:51
1424376	aaaa0d24001013000000023b32	2019-08-28 16:18:39
1424377	aaaa0c05002d06002929d45f	2019-08-28 16:18:57
1424378	aaaa0d2400021302ea0002703b	2019-08-28 16:19:03
1424379	aaaa0c05002b000018282591	2019-08-28 16:19:06
1424380	aaaa0c05003a00001828212e	2019-08-28 16:19:15
1424381	aaaa0d24000f1302fa00023a8b	2019-08-28 16:19:27
1424382	aaaa0d2400111302f900024c1f	2019-08-28 16:19:45
1424383	aaaa0c050036000018281159	2019-08-28 16:19:51
1424384	aaaa0c050011000018285c09	2019-08-28 16:20:12
1424385	aaaa0c05002a00001828619a	2019-08-28 16:20:24
1424386	aaaa0d240001f682f300025a0e	2019-08-28 16:20:30
1424387	aaaa0c05001a00001828b04e	2019-08-28 16:20:33
1424388	aaaa0c050041000018283e7c	2019-08-28 16:20:51
1424389	aaaa0d240010b10000000277ce	2019-08-28 16:21:36
1424390	aaaa0c05002d06002929d45f	2019-08-28 16:21:54
1424391	aaaa0d2400024d02ea0002aa2f	2019-08-28 16:22:00
1424392	aaaa0c05002b000018282591	2019-08-28 16:22:03
1424393	aaaa0c05003a00001828212e	2019-08-28 16:22:12
1424394	aaaa0d24000f4d02fa0002e09f	2019-08-28 16:22:24
1424395	aaaa0d2400114d02f90002960b	2019-08-28 16:22:42
1424396	aaaa0c050036000018281159	2019-08-28 16:22:51
1424397	aaaa0c050011000018285c09	2019-08-28 16:23:12
1424398	aaaa0c05002a00001828619a	2019-08-28 16:23:25
1424399	aaaa0c05001a00001828b04e	2019-08-28 16:23:27
1424400	aaaa0d240001fd82f30002b649	2019-08-28 16:23:30
1424401	aaaa0c050041000018283e7c	2019-08-28 16:23:52
1424402	aaaa0c050041000018283e7c	2019-08-28 16:23:55
1424403	aaaa0d2400104d00000002e126	2019-08-28 16:24:34
1424404	aaaa0c05002d06002929d45f	2019-08-28 16:24:52
1424405	aaaa0d2400024d02ea0002aa2f	2019-08-28 16:24:58
1424406	aaaa0c05002b000018282591	2019-08-28 16:25:04
1424407	aaaa0c05003a00001828212e	2019-08-28 16:25:13
1424408	aaaa0d24000f4d02fa0002e09f	2019-08-28 16:25:22
1424409	aaaa0d2400110d02f90002b4ca	2019-08-28 16:25:43
1424410	aaaa0c050036000018281159	2019-08-28 16:25:49
1424411	aaaa0c050011000018285c09	2019-08-28 16:26:10
1424412	aaaa0c05002a00001828619a	2019-08-28 16:26:29
1424413	aaaa0c05001a00001828b04e	2019-08-28 16:26:32
1424414	aaaa0d240001fa82f300026a79	2019-08-28 16:26:35
1424415	aaaa0c050041000018283e7c	2019-08-28 16:26:50
1424416	aaaa0d2400100d00000002c3e7	2019-08-28 16:27:32
1424417	aaaa0c05002d06002929d45f	2019-08-28 16:27:50
1424418	aaaa0d2400020d02ea000288ee	2019-08-28 16:27:53
1424419	aaaa0c05002b000018282591	2019-08-28 16:28:02
1424420	aaaa0c05003a00001828212e	2019-08-28 16:28:08
1424421	aaaa0d24000f0d02fa0002c25e	2019-08-28 16:28:19
1424422	aaaa0d2400110d02f90002b4ca	2019-08-28 16:28:40
1424423	aaaa0c050036000018281159	2019-08-28 16:28:46
1424424	aaaa0c050011000018285c09	2019-08-28 16:29:10
1424425	aaaa0c05002a00001828619a	2019-08-28 16:29:19
1424426	aaaa0c05001a00001828b04e	2019-08-28 16:29:25
1424427	aaaa0d240001fc82f30002f242	2019-08-28 16:29:28
1424428	aaaa0c050041000018283e7c	2019-08-28 16:29:51
1424429	aaaa0d240010f100000002550f	2019-08-28 16:30:27
1424430	aaaa0c05002d06002929d45f	2019-08-28 16:30:48
1424431	aaaa0d240002f102ea00021e06	2019-08-28 16:30:51
1424432	aaaa0c05002b000018282591	2019-08-28 16:31:03
1424433	aaaa0c05003a00001828212e	2019-08-28 16:31:09
1424434	aaaa0d24000ff102fa000254b6	2019-08-28 16:31:15
1424435	aaaa0d240011f102f900022222	2019-08-28 16:31:36
1424436	aaaa0c050036000018281159	2019-08-28 16:31:48
1424437	aaaa0c050011000018285c09	2019-08-28 16:32:16
1424438	aaaa0c05002a00001828619a	2019-08-28 16:32:19
1424439	aaaa0c05001a00001828b04e	2019-08-28 16:32:25
1424440	aaaa0d240001fc82f30002f242	2019-08-28 16:32:28
1424441	aaaa0c050041000018283e7c	2019-08-28 16:32:52
1424442	aaaa0d240010fb00000002fd43	2019-08-28 16:33:26
1424443	aaaa0d240002fb02ea0002b64a	2019-08-28 16:33:49
1424444	aaaa0c05002d06002929d45f	2019-08-28 16:33:53
1424445	aaaa0c05002b000018282591	2019-08-28 16:34:02
1424446	aaaa0c05003a00001828212e	2019-08-28 16:34:11
1424447	aaaa0d24000ffb02fa0002fcfa	2019-08-28 16:34:14
1424448	aaaa0d240011fb02f900028a6e	2019-08-28 16:34:35
1424449	aaaa0c050036000018281159	2019-08-28 16:34:47
1424450	aaaa0c050011000018285c09	2019-08-28 16:35:11
1424451	aaaa0c05002a00001828619a	2019-08-28 16:35:20
1424452	aaaa0c05001a00001828b04e	2019-08-28 16:35:26
1424453	aaaa0d240001fb82f300022e72	2019-08-28 16:35:29
1424454	aaaa0c050041000018283e7c	2019-08-28 16:35:50
1424455	aaaa0d240010fb00000002fd43	2019-08-28 16:36:23
1424456	aaaa0d240002fb02ea0002b64a	2019-08-28 16:36:47
1424457	aaaa0c05002d06002929d45f	2019-08-28 16:36:53
1424458	aaaa0c05002b000018282591	2019-08-28 16:37:02
1424459	aaaa0c05003a00001828212e	2019-08-28 16:37:11
1424460	aaaa0d24000fff02fa0002ecd7	2019-08-28 16:37:14
1424461	aaaa0d240011ff02f900029a43	2019-08-28 16:37:32
1424462	aaaa0c050036000018281159	2019-08-28 16:37:47
1424463	aaaa0c050011000018285c09	2019-08-28 16:38:11
1424464	aaaa0c05002a00001828619a	2019-08-28 16:38:17
1424465	aaaa0c05001a00001828b04e	2019-08-28 16:38:23
1424466	aaaa0d240001fe82f300027a54	2019-08-28 16:38:26
1424467	aaaa0c050041000018283e7c	2019-08-28 16:38:50
1424468	aaaa0d240010ff00000002ed6e	2019-08-28 16:39:20
1424469	aaaa0d240002ff02ea0002a667	2019-08-28 16:39:44
1424470	aaaa0c05002d06002929d45f	2019-08-28 16:39:50
1424471	aaaa0c05002b000018282591	2019-08-28 16:40:02
1424472	aaaa0c05003a00001828212e	2019-08-28 16:40:08
1424473	aaaa0d24000fff02fa0002ecd7	2019-08-28 16:40:11
1424474	aaaa0d240011ff02f900029a43	2019-08-28 16:40:29
1424475	aaaa0c050036000018281159	2019-08-28 16:40:47
1424476	aaaa0c050011000018285c09	2019-08-28 16:41:08
1424477	aaaa0c05002a00001828619a	2019-08-28 16:41:17
1424478	aaaa0c05001a00001828b04e	2019-08-28 16:41:23
1424479	aaaa0c050041000018283e7c	2019-08-28 16:41:50
1424480	aaaa0d2400101500000002a309	2019-08-28 16:42:17
1424481	aaaa0d2400021502ea0002e800	2019-08-28 16:42:44
1424482	aaaa0c05002d06002929d45f	2019-08-28 16:42:47
1424483	aaaa0c05002b000018282591	2019-08-28 16:42:59
1424484	aaaa0c05003a00001828212e	2019-08-28 16:43:05
1424485	aaaa0d24000f1502fa0002a2b0	2019-08-28 16:43:08
1424486	aaaa0d2400111502f90002d424	2019-08-28 16:43:26
1424487	aaaa0c050036000018281159	2019-08-28 16:43:44
1424488	aaaa0c050011000018285c09	2019-08-28 16:44:08
1424489	aaaa0c05002a00001828619a	2019-08-28 16:44:14
1424490	aaaa0c05001a00001828b04e	2019-08-28 16:44:20
1424491	aaaa0d240001fc82f30002f242	2019-08-28 16:44:26
1424492	aaaa0c050041000018283e7c	2019-08-28 16:44:47
1424493	aaaa0d240010e80000000271ea	2019-08-28 16:45:14
1424494	aaaa0d240002e802ea00023ae3	2019-08-28 16:45:41
1424495	aaaa0c05002d06002929d45f	2019-08-28 16:45:47
1424496	aaaa0c05002b000018282591	2019-08-28 16:45:56
1424497	aaaa0d24000fe802fa00027053	2019-08-28 16:46:05
1424498	aaaa0c05003a00001828212e	2019-08-28 16:46:08
1424499	aaaa0d2400114f02f900021e1d	2019-08-28 16:46:23
1424500	aaaa0c050036000018281159	2019-08-28 16:46:41
1424501	aaaa0c050011000018285c09	2019-08-28 16:47:08
1424502	aaaa0c05002a00001828619a	2019-08-28 16:47:11
1424503	aaaa0c05001a00001828b04e	2019-08-28 16:47:20
1424504	aaaa0d240001fc82f30002f242	2019-08-28 16:47:23
1424505	aaaa0c050041000018283e7c	2019-08-28 16:47:47
1424506	aaaa0d2400104f000000026930	2019-08-28 16:48:12
1424507	aaaa0d2400024f02ea00022239	2019-08-28 16:48:39
1424508	aaaa0c05002d06002929d45f	2019-08-28 16:48:45
1424509	aaaa0c05002b000018282591	2019-08-28 16:48:57
1424510	aaaa0d24000fad02fa000206b4	2019-08-28 16:49:03
1424511	aaaa0c05003a00001828212e	2019-08-28 16:49:06
1424512	aaaa0d240011ad02f900027020	2019-08-28 16:49:21
1424513	aaaa0c050036000018281159	2019-08-28 16:49:48
1424514	aaaa0c050011000018285c09	2019-08-28 16:50:07
1424515	aaaa0c05002a00001828619a	2019-08-28 16:50:12
1424516	aaaa0c05001a00001828b04e	2019-08-28 16:50:18
1424517	aaaa0d240001fb82f300022e72	2019-08-28 16:50:24
1424518	aaaa0c050041000018283e7c	2019-08-28 16:50:45
1424519	aaaa0d240010ad00000002070d	2019-08-28 16:51:09
1424520	aaaa0c05002b000018282591	2019-08-28 16:51:54
1424521	aaaa0d24000fad02fa000206b4	2019-08-28 16:52:00
1424522	aaaa0c05003a00001828212e	2019-08-28 16:52:09
1424523	aaaa0d240011d902f900029318	2019-08-28 16:52:18
1424524	aaaa0c050036000018281159	2019-08-28 16:52:39
1424525	aaaa0c050011000018285c09	2019-08-28 16:53:06
1424526	aaaa0c05002a00001828619a	2019-08-28 16:53:09
1424527	aaaa0c05001a00001828b04e	2019-08-28 16:53:18
1424528	aaaa0d240001fc82f30002f242	2019-08-28 16:53:21
1424529	aaaa0c050041000018283e7c	2019-08-28 16:53:42
1424530	aaaa0d240010250000000272dd	2019-08-28 16:54:03
1424531	aaaa0d2400022502ea000239d4	2019-08-28 16:54:31
1424532	aaaa0c05002d06002929d45f	2019-08-28 16:54:46
1424533	aaaa0c05002b000018282591	2019-08-28 16:54:55
1424534	aaaa0d24000f2502fa00027364	2019-08-28 16:54:58
1424535	aaaa0c05003a00001828212e	2019-08-28 16:55:10
1424536	aaaa0d2400112502f9000205f0	2019-08-28 16:55:13
1424537	aaaa0c050036000018281159	2019-08-28 16:55:40
1424538	aaaa0c050011000018285c09	2019-08-28 16:56:08
1424539	aaaa0c05002a00001828619a	2019-08-28 16:56:11
1424540	aaaa0c05001a00001828b04e	2019-08-28 16:56:20
1424541	aaaa0d240001fc82f30002f242	2019-08-28 16:56:23
1424542	aaaa0c050041000018283e7c	2019-08-28 16:56:44
1424543	aaaa0d240010fa00000002b948	2019-08-28 16:57:02
1424544	aaaa0d240002fa02ea0002f241	2019-08-28 16:57:38
1424545	aaaa0c05002d06002929d45f	2019-08-28 16:57:44
1424546	aaaa0d24000ffa02fa0002b8f1	2019-08-28 16:57:53
1424547	aaaa0c05002b000018282591	2019-08-28 16:57:56
1424548	aaaa0c05003a00001828212e	2019-08-28 16:58:08
1424549	aaaa0d240011fa02f90002ce65	2019-08-28 16:58:11
1424550	aaaa0c050036000018281159	2019-08-28 16:58:38
1424551	aaaa0c050011000018285c09	2019-08-28 16:59:05
1424552	aaaa0c05002a00001828619a	2019-08-28 16:59:08
1424553	aaaa0c05001a00001828b04e	2019-08-28 16:59:17
1424554	aaaa0d240001fb82f300022e72	2019-08-28 16:59:20
1424555	aaaa0c050041000018283e7c	2019-08-28 16:59:41
1424556	aaaa0d240010fa00000002b948	2019-08-28 16:59:59
1424557	aaaa0d240002fc02ea00026a7a	2019-08-28 17:00:35
1424558	aaaa0c05002d06002929d45f	2019-08-28 17:00:44
1424559	aaaa0d24000ffc02fa000220ca	2019-08-28 17:00:50
1424560	aaaa0c05002b000018282591	2019-08-28 17:00:53
1424561	aaaa0c05003a00001828212e	2019-08-28 17:01:08
1424562	aaaa0d240011fc02f90002565e	2019-08-28 17:01:11
1424563	aaaa0c050036000018281159	2019-08-28 17:01:38
1424564	aaaa0c050011000018285c09	2019-08-28 17:02:06
1424565	aaaa0c05002a00001828619a	2019-08-28 17:02:08
1424566	aaaa0c05001a00001828b04e	2019-08-28 17:02:18
1424567	aaaa0d240001fb82f300022e72	2019-08-28 17:02:21
1424568	aaaa0c050041000018283e7c	2019-08-28 17:02:39
1424569	aaaa0d2400105000000002d5ee	2019-08-28 17:02:57
1424570	aaaa0d2400025002ea00029ee7	2019-08-28 17:03:30
1424571	aaaa0c05002d06002929d45f	2019-08-28 17:03:42
1424572	aaaa0d24000f5002fa0002d457	2019-08-28 17:03:48
1424573	aaaa0c05002b000018282591	2019-08-28 17:03:54
1424574	aaaa0d2400115002f90002a2c3	2019-08-28 17:04:06
1424575	aaaa0c05003a00001828212e	2019-08-28 17:04:09
1424576	aaaa0c050036000018281159	2019-08-28 17:04:39
1424577	aaaa0c050036000018281159	2019-08-28 17:04:42
1424578	aaaa0c050011000018285c09	2019-08-28 17:05:03
1424579	aaaa0c05002a00001828619a	2019-08-28 17:05:06
1424580	aaaa0c050041000018283e7c	2019-08-28 17:05:38
1424581	aaaa0d240010ac000000024306	2019-08-28 17:05:53
1424582	aaaa0d240002ac02ea0002080f	2019-08-28 17:06:29
1424583	aaaa0c05002d06002929d45f	2019-08-28 17:06:41
1424584	aaaa0d24000fac02fa000242bf	2019-08-28 17:06:44
1424585	aaaa0c05002b000018282591	2019-08-28 17:06:50
1424586	aaaa0d240011ac02f90002342b	2019-08-28 17:07:02
1424587	aaaa0c05003a00001828212e	2019-08-28 17:07:05
1424588	aaaa0c050036000018281159	2019-08-28 17:07:35
1424589	aaaa0c050011000018285c09	2019-08-28 17:08:02
1424590	aaaa0c05002a00001828619a	2019-08-28 17:08:05
1424591	aaaa0c05001a00001828b04e	2019-08-28 17:08:11
1424592	aaaa0d240001fd82f30002b649	2019-08-28 17:08:17
1424593	aaaa0c050041000018283e7c	2019-08-28 17:08:38
1424594	aaaa0d24001006000000022fa0	2019-08-28 17:08:50
1424595	aaaa0d2400020602ea000264a9	2019-08-28 17:09:26
1424596	aaaa0c05002d06002929d45f	2019-08-28 17:09:41
1424597	aaaa0d24000f0602fa00022e19	2019-08-28 17:09:44
1424598	aaaa0c05002b000018282591	2019-08-28 17:09:50
1424599	aaaa0d2400110602f90002588d	2019-08-28 17:09:59
1424600	aaaa0c05003a00001828212e	2019-08-28 17:10:05
1424601	aaaa0c050036000018281159	2019-08-28 17:10:35
1424602	aaaa0c05002a00001828619a	2019-08-28 17:11:03
1424603	aaaa0c050011000018285c09	2019-08-28 17:11:06
1424604	aaaa0c05002a00001828619a	2019-08-28 17:11:09
1424605	aaaa0c05001a00001828b04e	2019-08-28 17:11:12
1424606	aaaa0d240001fd82f30002b649	2019-08-28 17:11:15
1424607	aaaa0c050041000018283e7c	2019-08-28 17:11:40
1424608	aaaa0d24001006000000022fa0	2019-08-28 17:11:49
1424609	aaaa0d240002f902ea00023e5c	2019-08-28 17:12:22
1424610	aaaa0d24000ff902fa000274ec	2019-08-28 17:12:40
1424611	aaaa0c05002d06002929d45f	2019-08-28 17:12:43
1424612	aaaa0c05002b000018282591	2019-08-28 17:12:49
1424613	aaaa0d240011f902f900020278	2019-08-28 17:12:58
1424614	aaaa0d240011f902f900020278	2019-08-28 17:13:01
1424615	aaaa0c05003a00001828212e	2019-08-28 17:13:04
1424616	aaaa0c050036000018281159	2019-08-28 17:13:34
1424617	aaaa0c05002a00001828619a	2019-08-28 17:14:01
1424618	aaaa0c050011000018285c09	2019-08-28 17:14:04
1424619	aaaa0c05001a00001828b04e	2019-08-28 17:14:10
1424620	aaaa0d240001f982f30002a664	2019-08-28 17:14:16
1424621	aaaa0c050041000018283e7c	2019-08-28 17:14:38
1424622	aaaa0d240010f9000000027555	2019-08-28 17:14:44
1424623	aaaa0d240002f902ea00023e5c	2019-08-28 17:15:20
1424624	aaaa0d24000ff902fa000274ec	2019-08-28 17:15:35
1424625	aaaa0c05002d06002929d45f	2019-08-28 17:15:38
1424626	aaaa0c05002b000018282591	2019-08-28 17:15:50
1424627	aaaa0d240011fc02f90002565e	2019-08-28 17:15:59
1424628	aaaa0c05003a00001828212e	2019-08-28 17:16:05
1424629	aaaa0c05003a00001828212e	2019-08-28 17:16:08
1424630	aaaa0c050036000018281159	2019-08-28 17:16:32
1424631	aaaa0c050011000018285c09	2019-08-28 17:17:04
1424632	aaaa0c05002a00001828619a	2019-08-28 17:17:07
1424633	aaaa0c05001a00001828b04e	2019-08-28 17:17:10
1424634	aaaa0d240001fd82f30002b649	2019-08-28 17:17:13
1424635	aaaa0c050041000018283e7c	2019-08-28 17:17:45
1424636	aaaa0d240010fc000000022173	2019-08-28 17:17:48
1424637	aaaa0d240002fc02ea00026a7a	2019-08-28 17:18:18
1424638	aaaa0d24000ffc02fa000220ca	2019-08-28 17:18:33
1424639	aaaa0c05002d06002929d45f	2019-08-28 17:18:39
1424640	aaaa0c05002d06002929d45f	2019-08-28 17:18:42
1424641	aaaa0c05002b000018282591	2019-08-28 17:18:51
1424642	aaaa0d240011fc02f90002565e	2019-08-28 17:18:57
1424643	aaaa0c05003a00001828212e	2019-08-28 17:19:06
1424644	aaaa0c050036000018281159	2019-08-28 17:19:33
1424645	aaaa0c05002a00001828619a	2019-08-28 17:20:00
1424646	aaaa0c050011000018285c09	2019-08-28 17:20:03
1424647	aaaa0c05001a00001828b04e	2019-08-28 17:20:09
1424648	aaaa0d240001fc82f30002f242	2019-08-28 17:20:12
1424649	aaaa0c050041000018283e7c	2019-08-28 17:20:36
1424650	aaaa0d240010fc000000022173	2019-08-28 17:20:39
1424651	aaaa0d240002fc02ea00026a7a	2019-08-28 17:21:12
1424652	aaaa0d24000ffc02fa000220ca	2019-08-28 17:21:30
1424653	aaaa0c05002d06002929d45f	2019-08-28 17:21:39
1424654	aaaa0c05002b000018282591	2019-08-28 17:21:48
1424655	aaaa0d240011fc02f90002565e	2019-08-28 17:21:54
1424656	aaaa0c05003a00001828212e	2019-08-28 17:22:03
1424657	aaaa0c050036000018281159	2019-08-28 17:22:33
1424658	aaaa0c05002a00001828619a	2019-08-28 17:22:57
1424659	aaaa0c050011000018285c09	2019-08-28 17:23:00
1424660	aaaa0c05001a00001828b04e	2019-08-28 17:23:06
1424661	aaaa0d240001fc82f30002f242	2019-08-28 17:23:12
1424662	aaaa0c050041000018283e7c	2019-08-28 17:23:36
1424663	aaaa0d240010fc000000022173	2019-08-28 17:23:39
1424664	aaaa0d240002fc02ea00026a7a	2019-08-28 17:24:09
1424665	aaaa0d24000ffc02fa000220ca	2019-08-28 17:24:27
1424666	aaaa0c05002d06002929d45f	2019-08-28 17:24:37
1424667	aaaa0c05002b000018282591	2019-08-28 17:24:46
1424668	aaaa0d240011fc02f90002565e	2019-08-28 17:24:52
1424669	aaaa0c05003a00001828212e	2019-08-28 17:25:04
1424670	aaaa0c050036000018281159	2019-08-28 17:25:34
1424671	aaaa0c05002a00001828619a	2019-08-28 17:25:58
1424672	aaaa0c050011000018285c09	2019-08-28 17:26:02
1424673	aaaa0c05001a00001828b04e	2019-08-28 17:26:04
1424674	aaaa0d240001fd82f30002b649	2019-08-28 17:26:10
1424675	aaaa0d240010fc000000022173	2019-08-28 17:26:34
1424676	aaaa0c050041000018283e7c	2019-08-28 17:26:37
1424677	aaaa0d240002fc02ea00026a7a	2019-08-28 17:27:07
1424678	aaaa0d24000ffc02fa000220ca	2019-08-28 17:27:25
1424679	aaaa0c05002d06002929d45f	2019-08-28 17:27:37
1424680	aaaa0c05002b000018282591	2019-08-28 17:27:46
1424681	aaaa0d240011fc02f90002565e	2019-08-28 17:27:49
1424682	aaaa0c05003a00001828212e	2019-08-28 17:28:04
1424683	aaaa0c050036000018281159	2019-08-28 17:28:31
1424684	aaaa0c05002a00001828619a	2019-08-28 17:28:58
1424685	aaaa0c050011000018285c09	2019-08-28 17:29:01
1424686	aaaa0c05001a00001828b04e	2019-08-28 17:29:04
1424687	aaaa0d240001fb82f300022e72	2019-08-28 17:29:10
1424688	aaaa0d2400100900000002d3ca	2019-08-28 17:29:31
1424689	aaaa0c050041000018283e7c	2019-08-28 17:29:34
1424690	aaaa0d2400020902ea000298c3	2019-08-28 17:30:04
1424691	aaaa0d24000f0902fa0002d273	2019-08-28 17:30:23
1424692	aaaa0c05002d06002929d45f	2019-08-28 17:30:38
1424693	aaaa0c05002b000018282591	2019-08-28 17:30:44
1424694	aaaa0d2400110902f90002a4e7	2019-08-28 17:30:47
1424695	aaaa0c05003a00001828212e	2019-08-28 17:31:05
1424696	aaaa0c050036000018281159	2019-08-28 17:31:32
1424697	aaaa0c05002a00001828619a	2019-08-28 17:31:55
1424698	aaaa0c050011000018285c09	2019-08-28 17:31:58
1424699	aaaa0c05001a00001828b04e	2019-08-28 17:32:01
1424700	aaaa0d240001f982f30002a664	2019-08-28 17:32:10
1424701	aaaa0d240010290000000242aa	2019-08-28 17:32:32
1424702	aaaa0c050041000018283e7c	2019-08-28 17:32:33
1424703	aaaa0d2400022902ea000209a3	2019-08-28 17:33:03
1424704	aaaa0d24000f2902fa00024313	2019-08-28 17:33:18
1424705	aaaa0c05002d06002929d45f	2019-08-28 17:33:33
1424706	aaaa0c05002b000018282591	2019-08-28 17:33:44
1424707	aaaa0d2400112902f900023587	2019-08-28 17:33:45
1424708	aaaa0c05003a00001828212e	2019-08-28 17:34:03
1424709	aaaa0c050036000018281159	2019-08-28 17:34:30
1424710	aaaa0c05002a00001828619a	2019-08-28 17:34:54
1424711	aaaa0c050011000018285c09	2019-08-28 17:34:57
1424712	aaaa0c05001a00001828b04e	2019-08-28 17:35:03
1424713	aaaa0d240001f982f30002a664	2019-08-28 17:35:09
1424714	aaaa0d240010080000000297c1	2019-08-28 17:35:24
1424715	aaaa0c050041000018283e7c	2019-08-28 17:35:33
1424716	aaaa0d2400020802ea0002dcc8	2019-08-28 17:36:00
1424717	aaaa0d24000f0802fa00029678	2019-08-28 17:36:18
1424718	aaaa0c05002d06002929d45f	2019-08-28 17:36:30
1424719	aaaa0d2400110802f90002e0ec	2019-08-28 17:36:39
1424720	aaaa0c05002b000018282591	2019-08-28 17:36:42
1424721	aaaa0c05003a00001828212e	2019-08-28 17:37:03
1424722	aaaa0c050036000018281159	2019-08-28 17:37:27
1424723	aaaa0c05002a00001828619a	2019-08-28 17:37:54
1424724	aaaa0c050011000018285c09	2019-08-28 17:37:57
1424725	aaaa0c050011000018285c09	2019-08-28 17:38:00
1424726	aaaa0c05001a00001828b04e	2019-08-28 17:38:03
1424727	aaaa0d240001fa82f300026a79	2019-08-28 17:38:09
1424728	aaaa0d240010080000000297c1	2019-08-28 17:38:21
1424729	aaaa0c050041000018283e7c	2019-08-28 17:38:27
1424730	aaaa0d2400020802ea0002dcc8	2019-08-28 17:38:57
1424731	aaaa0d24000ffc02fa000220ca	2019-08-28 17:39:12
1424732	aaaa0c05002d06002929d45f	2019-08-28 17:39:30
1424733	aaaa0c05002b000018282591	2019-08-28 17:39:39
1424734	aaaa0d240011fc02f90002565e	2019-08-28 17:39:42
1424735	aaaa0c05003a00001828212e	2019-08-28 17:40:03
1424736	aaaa0c050036000018281159	2019-08-28 17:40:27
1424737	aaaa0c05002a00001828619a	2019-08-28 17:40:51
1424738	aaaa0c050011000018285c09	2019-08-28 17:40:54
1424739	aaaa0c05001a00001828b04e	2019-08-28 17:41:03
1424740	aaaa0d240001fa82f300026a79	2019-08-28 17:41:06
1424741	aaaa0d240010fc000000022173	2019-08-28 17:41:18
1424742	aaaa0c050041000018283e7c	2019-08-28 17:41:27
1424743	aaaa0d240002fc02ea00026a7a	2019-08-28 17:41:54
1424744	aaaa0d24000ffc02fa000220ca	2019-08-28 17:42:09
1424745	aaaa0c05002d06002929d45f	2019-08-28 17:42:27
1424746	aaaa0d240011fc02f90002565e	2019-08-28 17:42:39
1424747	aaaa0c05002b000018282591	2019-08-28 17:42:42
1424748	aaaa0d240011fc02f90002565e	2019-08-28 17:42:45
1424749	aaaa0c05003a00001828212e	2019-08-28 17:43:03
1424750	aaaa0c050036000018281159	2019-08-28 17:43:27
1424751	aaaa0c05002a00001828619a	2019-08-28 17:43:51
1424752	aaaa0c050011000018285c09	2019-08-28 17:43:54
1424753	aaaa0c05001a00001828b04e	2019-08-28 17:44:03
1424754	aaaa0d240001fb82f300022e72	2019-08-28 17:44:06
1424755	aaaa0d240010fb00000002fd43	2019-08-28 17:44:15
1424756	aaaa0c050041000018283e7c	2019-08-28 17:44:27
1424757	aaaa0d240002fb02ea0002b64a	2019-08-28 17:44:51
1424758	aaaa0d24000ffb02fa0002fcfa	2019-08-28 17:45:06
1424759	aaaa0c05002d06002929d45f	2019-08-28 17:45:27
1424760	aaaa0c05002b000018282591	2019-08-28 17:45:36
1424761	aaaa0d240011fb02f900028a6e	2019-08-28 17:45:39
1424762	aaaa0c05003a00001828212e	2019-08-28 17:46:02
1424763	aaaa0c050036000018281159	2019-08-28 17:46:29
